Index,demand
0,0.06450770854339008
1,0.024531320174343865
2,0.012774425913057306
3,0.030096472147134436
4,0.06260962781722623
5,0.019764067369080214
6,0.030301518483011325
7,0.09001410789719995
8,0.038718111412582655
9,0.06015224393966582
10,0.03158865991043134
11,0.2624910268648746
12,0.2543708733633073
13,0.029959151958642398
14,0.10552844551955953
15,0.04880583940613575
16,0.13773753545707362
17,0.03994961080453692
18,0.10449935457333678
19,0.04430414539980907
20,0.009130384522291821
21,0.018199813087393046
22,0.08619463840405653
23,0.03837707832851515
24,0.4668420432127437
25,0.10358926996796403
26,0.026434249694046664
27,0.08748273280292268
28,0.037771549982185564
29,0.011790501076818208
30,0.021013154618823516
31,0.027012587635627763
32,0.02419815334546986
33,0.07348960468439832
34,0.270714306667993
35,0.42380747238180566
36,0.03796566842189708
37,0.05186676005735489
38,0.06966984528765044
39,0.11515278892568803
40,0.010756758482229414
41,0.011697296505706306
42,0.01622949725606998
43,0.043426503542458916
44,0.022847289063040857
45,0.05145203306599389
46,0.059833124025436196
47,0.3859632099946497
48,0.08678529146304408
49,0.08652018271728278
50,0.2769112135714067
51,0.06508613016972922
52,0.022180804681481925
53,0.17697203888612706
54,0.012919561228237344
55,0.05206492431618498
56,0.10356452497044254
57,0.023724532044222608
58,0.027104102899314277
59,0.03806594405624249
60,0.012452420249200836
61,0.07271659989667736
62,0.07818703136334539
63,0.024356825727517614
64,0.024728211591603103
65,0.3758262036830784
66,0.02280985635540313
67,0.03334253866183467
68,0.03220376540705749
69,0.0484111201498483
70,0.01974328077536458
71,0.03524020789245356
72,0.001926460547596379
73,0.04415414206178416
74,0.03595192932405804
75,0.02662261959241065
76,0.0459317315607776
77,0.10227616685335728
78,0.12298321114900802
79,0.04515049141319365
80,0.03232371319506294
81,0.011483716820297335
82,0.00928258216604102
83,0.08429416653198714
84,0.08488706371675861
85,0.039045841665298606
86,0.12174009043180323
87,0.39950560574836746
88,0.07977224751414694
89,0.02219287278588152
90,0.01710482978173659
91,0.03510109638347995
92,0.07511554428841373
93,0.09818124168999637
94,0.15144751622431418
95,0.02003706392130565
96,0.026216555874463577
97,0.02911911942954689
98,0.010138253964684346
99,0.009381790508996082
100,0.026905889947331
101,0.025436170872617313
102,0.023843241674940042
103,0.13971839867209385
104,0.049397024771932405
105,0.031297193399192076
106,0.026970708601185764
107,0.08595736339481627
108,0.448762364860275
109,0.032936875374633974
110,0.02059157636599806
111,0.026058275409674723
112,0.04115485699798472
113,0.04681436978638363
114,0.02327928448344779
115,0.09736794839866378
116,0.15761663285020944
117,0.09489129725962436
118,0.07228255329620481
119,0.04575850413705876
120,0.012932756850561286
121,0.02279027374985173
122,0.024858180247881095
123,0.028778522281920592
124,0.004879446138537996
125,0.039411372092857874
126,0.05354723128860012
127,0.23394109002404231
128,0.02891419509564539
129,0.05590781673719856
130,0.03824036120415838
131,0.021358168927692378
132,0.023065529487321698
133,0.025125429493793993
134,0.04049567631738166
135,0.02275718471486598
136,0.09610679355602197
137,0.1418462699935938
138,0.28112992013727384
139,0.040972089277941284
140,0.04733841993541851
141,0.10746766524520154
142,0.060547246437844926
143,0.018643340518696316
144,0.06737839137439638
145,0.015992199046204997
146,0.008327109187804795
147,0.022238886496516005
148,0.10946482294134516
149,0.021277301066561526
150,0.02247774101964895
151,0.023637545308535454
152,0.05148346768644307
153,0.09325882404105976
154,0.15657140960612656
155,0.12234820868196254
156,0.22830857878379301
157,0.07678518332244315
158,0.047872432796516234
159,0.021404800095672135
160,0.04670990434803299
161,0.04984102955799135
162,0.08619995361804397
163,0.04420651884406304
164,0.6126977537068616
165,0.1308740873369382
166,0.024777225955090035
167,0.12285844965210652
168,0.06441719900838704
169,0.04185286039979566
170,0.0271820121889831
171,0.01646758063743584
172,0.010705837169655018
173,0.04445238731479055
174,0.01590028855208996
175,0.018084400123155
176,0.0647147099130426
177,0.03600933773806313
178,0.06860213903105991
179,0.08317023837318518
180,0.12992072973277402
181,0.2350296761818057
182,0.3521999327337316
183,0.07440074798742441
184,0.026464254533189038
185,0.08327790061500352
186,0.020618238071338495
187,0.048516370789109045
188,0.008008771795948253
189,0.06069054411126726
190,0.04960537343543063
191,0.126083053487509
192,0.050886686689549016
193,0.11118705897530405
194,0.055622464776441394
195,0.06695042604548125
196,0.01930887419977803
197,0.02030602775073774
198,0.10653500392424886
199,0.03320121001028267
200,0.049765458663556625
201,0.035012527692917066
202,0.006685188711789206
203,0.021926757650392724
204,0.02757534440696261
205,0.05198347857591426
206,0.08250013900466296
207,0.15494271246739724
208,0.12879515516297058
209,0.17809425992224065
210,0.12707241051909934
211,0.12450329373163332
212,0.015115324399942478
213,0.11161799706306616
214,0.056457909000674655
215,0.011300958118189233
216,0.0351176408886007
217,0.1134294027471299
218,0.04186937585348277
219,0.028159778700384958
220,0.056382146937073434
221,0.03140452007628442
222,0.016928558848436307
223,0.053286753289781996
224,0.09469503269731167
225,0.03927256440693894
226,0.06713587106840438
227,0.02022015154926677
228,0.030578998629706065
229,0.045824307528725065
230,0.03319118950970203
231,0.033476185606811655
232,0.06728252250110311
233,0.16083719413062178
234,0.29526407873868665
235,0.13291381602720312
236,0.1330490340899048
237,0.08064654397768395
238,0.07860859700051927
239,0.09220609830865291
240,0.09501947736036974
241,0.07041088987191793
242,0.021912441354326746
243,0.27784453431874595
244,0.06739828376605868
245,0.09804561596555267
246,0.06310459798506193
247,0.09061178045504908
248,0.011830734705267448
249,0.02889803326845253
250,0.008502943140813228
251,0.01678697777596901
252,0.013521201714039414
253,0.041150018707962116
254,0.1236522323203135
255,0.05038185427264763
256,0.05278968731108154
257,0.13597558221209755
258,0.40228684475918797
259,0.11629395899026854
260,0.023276062825595023
261,0.23474098988679828
262,0.0727429351994488
263,0.35737178480580856
264,0.1555233311734705
265,0.08401714095138998
266,0.013397244494582305
267,0.051215894489172076
268,0.016143508382775156
269,0.10214792208795842
270,0.26505340914878955
271,0.05820604108580597
272,0.3617956764208856
273,0.09556166048500284
274,0.07095820498578181
275,0.012843743100567314
276,0.019651835383781145
277,0.056493971376465967
278,0.07018161748651469
279,0.015592056995383427
280,0.14899974467903424
281,0.2546942931901337
282,0.13008696007176423
283,0.077820049640625
284,0.044690782254966005
285,0.13158120337732296
286,0.18070540942786784
287,0.2569068744369305
288,0.07651919893320364
289,0.056611872656823846
290,0.027049199529301845
291,0.05681006101329634
292,0.49687551801028634
293,0.03754764249441797
294,0.06443169056583761
295,0.2804549152464958
296,0.2693991785302819
297,0.014530778208252501
298,0.014488866778736552
299,0.039353575088086734
300,0.05867458035085059
301,0.1442472806518833
302,0.24783312235971827
303,0.107986797347153
304,0.11346118614144748
305,0.2522667672126815
306,0.25201659864830683
307,0.16247691453787858
308,0.25749370367066965
309,0.3626269244897744
310,0.0789585983598087
311,0.018735571793379396
312,0.0463334747966426
313,0.09199582336317766
314,0.06133469095400172
315,0.2001447871302855
316,0.7631320743199961
317,0.007935143096379433
318,0.06894480851275095
319,0.3633136258877258
320,0.019393433869078706
321,0.04881315309180435
322,0.2741006447505748
323,0.01450294231064574
324,0.03788374020904694
325,0.08384743089526789
326,0.01673643460607866
327,0.03661768346764626
328,0.1550131557939719
329,0.06298481829936468
330,0.10427729744522883
331,0.1792911072392912
332,0.1682566257508685
333,0.257821852222047
334,0.2675938686072634
335,0.14576076345218633
336,0.027850508981413957
337,0.2676664636116179
338,0.24582813442049103
339,0.13861479750056796
340,0.7061298274600485
341,0.3861292922631613
342,0.2717968675308422
343,0.029707078014097575
344,0.1289264172125154
345,0.03669441116177184
346,0.031526267569472834
347,0.01302043527480579
348,0.00904389701919534
349,0.07034429797956493
350,0.006248366197512806
351,0.010462939148912808
352,0.01347695380726856
353,0.08174397257217947
354,0.133852160410149
355,0.13094914284526563
356,0.1408773333601388
357,0.1128644673604131
358,0.1414902277027442
359,0.12876949813011995
360,0.025535046468745458
361,0.1133841765297415
362,0.2568668776914752
363,0.02012440755415996
364,0.06571795136694447
365,0.6449453919593318
366,0.8235170914006023
367,0.4507046489612861
368,0.007570573990988729
369,0.03362371466145222
370,0.018899084370515393
371,0.044242893857176564
372,0.2853826825598132
373,0.07161168372434065
374,0.022968238568101783
375,0.06529596105737084
376,0.004127365375460976
377,0.060982026403324355
378,0.08382047355444547
379,0.07950718107151726
380,0.010666645588045195
381,0.2658535942446252
382,0.013998918975176258
383,0.05021753811652348
384,0.13955853167700524
385,0.1339877822431909
386,0.08970626653908073
387,0.0513676300884039
388,0.10754932329451833
389,0.07547184815489133
390,0.023247693966227376
391,0.12031654770477485
392,0.10893753904084241
393,0.11025152621206588
394,0.7103206789840579
395,0.812998271994693
396,0.4752707083193451
397,0.06646732623816784
398,0.03501108222685416
399,0.10024858428987427
400,0.11209948765529443
401,0.2654659492963673
402,0.04733575310355856
403,0.06419770188436981
404,0.025446710453076615
405,0.04901328483770191
406,0.12366170807648297
407,0.25323663195603313
408,0.0882597358394623
409,0.5068189564241147
410,0.26905610081575143
411,0.16420586132459752
412,0.16941336121522332
413,0.11293502841663366
414,0.08033445088763802
415,0.141121779154706
416,0.04215125453175808
417,0.042729569274967856
418,0.025002466663949396
419,0.11436334680295202
420,0.1251388415752271
421,0.054984484900796854
422,0.07398711656083531
423,0.020776860483959846
424,0.7084798822443523
425,0.9918852118223428
426,0.7974795869670186
427,0.024024122044812232
428,0.03331059682974495
429,0.26808800891239015
430,0.1500499341672755
431,0.02808141636637443
432,0.009859335337930672
433,0.016961457653318166
434,0.021089790422054475
435,0.057494778191509915
436,0.12480284740521974
437,0.06106797610636461
438,0.39760410000184787
439,0.5806448693329664
440,0.09487794806146732
441,0.15316471741774335
442,0.1273312393216896
443,0.26893730479185507
444,0.09536343924524326
445,0.2515993645401008
446,0.09672115191835734
447,0.02301849439818529
448,0.08752862158926943
449,0.12051469472522934
450,0.10018572592735431
451,0.04185367501154678
452,0.025394258713028042
453,0.2932446008060855
454,0.4423074566180735
455,0.15166621871347002
456,0.07557599460537012
457,0.026828523212501676
458,0.2616242918943079
459,0.08148626240325654
460,0.2889566135022024
461,0.030869507707256716
462,0.04709188157988563
463,0.03304441290798488
464,0.01759166006663746
465,0.02286201918339577
466,0.05925563493166758
467,0.04424437551928316
468,0.2720878730079383
469,0.7157755613514267
470,0.4283912766120269
471,0.3573547381786713
472,0.15698533988230687
473,0.20188237445646734
474,0.2522717318703729
475,0.42819864078436504
476,0.1014131002847751
477,0.033177977709649926
478,0.03333857147050247
479,0.03441702246512848
480,0.244671678937856
481,0.1524542323329278
482,0.06820054500034488
483,0.27751311275263946
484,0.27776080028545747
485,0.26633485983524363
486,1.0093367292690103
487,0.12803333880843307
488,0.025223442018008774
489,0.13769806918795974
490,0.2522857214476723
491,0.03461664498843914
492,0.06514345451574906
493,0.3884525050341112
494,0.00606909775473572
495,0.07448176935800684
496,0.04664370900385413
497,0.04590271086983118
498,0.07061375294681688
499,0.2495498501413349
500,0.42163617430405237
501,0.39465852337379737
502,0.5361442125632884
503,0.41495669421023806
504,0.17853280958488593
505,0.18220957829497453
506,0.2861579129927654
507,0.018717380625731625
508,0.023326149472077534
509,0.1500913430743194
510,0.0930613779654153
511,0.05024757646540513
512,0.16998273834828398
513,0.18544278193758368
514,0.509587772378568
515,0.17882060245390904
516,0.027719097866289785
517,0.08098136699098801
518,0.11664953666866779
519,0.09169927215446434
520,0.0636800124983192
521,0.014740498654071958
522,0.012093988397214548
523,0.010123537613695109
524,0.026293294262866897
525,0.08074269694392669
526,0.11072622406678713
527,0.12640198323183655
528,0.1715706026810538
529,0.40999273049137425
530,0.8215800101073074
531,0.4356851460561374
532,0.4121641552912206
533,0.6202174090730912
534,0.1230000180780659
535,0.019323383928309228
536,0.057766144355509294
537,0.0724106115289794
538,0.13438734527692514
539,0.17619416643070618
540,0.0877385580671729
541,0.021459225433930765
542,0.0633336637687345
543,0.13887011622468565
544,0.020700118348461534
545,0.00997113135732986
546,0.059045251220587264
547,0.1148520194077768
548,0.026487189342613186
549,0.017896494820652652
550,0.04274503758611434
551,0.02208697131366377
552,0.010726618693866256
553,0.03677126485744059
554,0.0820888091039217
555,0.07752617994643526
556,0.12358071584964528
557,0.2662709286889236
558,0.35713272989017075
559,0.43396395072980165
560,0.7924925712542817
561,0.6546372919671968
562,0.4048229206244568
563,0.11331936384063734
564,0.04065747232851725
565,0.028053740808879735
566,0.0671404017803438
567,0.11499097110107652
568,0.019454077298216795
569,0.04521415623486508
570,0.49389070683420777
571,0.0635267083172869
572,0.020539617186343492
573,0.07016029551264132
574,0.04773493403329111
575,0.09851102761261377
576,0.043829334161260496
577,0.05737342149928186
578,0.024335538470782604
579,0.04876452718463928
580,0.016200121223788742
581,0.014208712804398647
582,0.03480844251128793
583,0.11323440029447947
584,0.13607203404936988
585,0.4550711850739155
586,0.39723538280636217
587,0.2565487789312668
588,0.815118310344598
589,0.3906583341794566
590,0.42873857762166756
591,0.1387901121135671
592,0.044333541529529924
593,0.021509499094604707
594,0.05247362622405417
595,0.058811923910875676
596,0.06860386850166063
597,0.04828431920620573
598,0.05316783883487909
599,0.4136359628392182
600,0.10668637146841675
601,0.2622081418149338
602,0.04165658784629404
603,0.09246875146405267
604,0.11001483707841375
605,0.1452681381564032
606,0.27641746929478606
607,0.04139108895550753
608,0.02033907059710407
609,0.05570884600763697
610,0.18357958470075808
611,0.5479276295582785
612,0.4036711075590824
613,0.2771194179850324
614,0.1601957309391002
615,0.36374967622466947
616,0.1651320920751252
617,0.06511753063187589
618,0.025731059625181192
619,0.05522687576964632
620,0.035595032343360006
621,0.12133501191021515
622,0.2777707263267735
623,0.0692110661262585
624,0.27630738586516135
625,0.03401879795755899
626,0.07020664443679007
627,0.17929068789548058
628,0.04646335506132542
629,0.012274636960615832
630,0.1498968335399497
631,0.16014698310197598
632,0.034941181059723506
633,0.24664810737060708
634,0.25926063023396856
635,0.09357184824498518
636,0.08739226153230922
637,0.033033930223668524
638,0.08631810133702467
639,0.07257819659262087
640,0.04966398876892423
641,0.11631463529314871
642,0.2543287036451418
643,0.04376741450178534
644,0.028764944964539886
645,0.02418947329707173
646,0.13842844041427058
647,0.015147001174019688
648,0.02013627191232206
649,0.08534619812180103
650,0.03523490108626214
651,0.03613281719483294
652,0.16143020979973513
653,0.05016875249797455
654,0.06273105723957932
655,0.012684024717416479
656,0.0657145126528014
657,0.17982507165600922
658,0.35083317455258256
659,0.36465098305515425
660,0.02209878308285375
661,0.01679647088021788
662,0.018826618471412884
663,0.021187460061841686
664,0.06908427038592736
665,0.019967837948340512
666,0.07224384040812087
667,0.13626424494745723
668,0.017854815700332555
669,0.021727017627642165
670,0.019969692764073108
671,0.024096259937366797
672,0.09821573269473902
673,0.11401921606646542
674,0.2679983882906583
675,0.01895507875958939
676,0.01914548585979891
677,0.049794671694865934
678,0.08378761999947398
679,0.111495925880198
680,0.2606762484927839
681,0.03768399459912136
682,0.013987133658966162
683,0.007489962188314103
684,0.11756156285377474
685,0.025615956784908762
686,0.02001551993611483
687,0.07491193498090996
688,0.12756932882483998
689,0.06665348307730362
690,0.019869192669154174
691,0.012046938449586759
692,0.2799004584298851
693,0.021969386189825996
694,0.034529129870863685
695,0.23830037636446313
696,0.08734320743604965
697,0.052447189546106804
698,0.02268632330173692
699,0.03458123871473197
700,0.09084466976635902
701,0.3609394554249772
702,0.028633670504534896
703,0.02507176209616384
704,0.03308482558944108
705,0.05145125214829208
706,0.0703621358555104
707,0.14891534613649782
708,0.06372823128944866
709,0.1762258909303958
710,0.10635654719829953
