Index,demand
0,0.050192103251751434
1,0.03035103703284535
2,0.006679064816034697
3,0.042759279027594604
4,0.06955687191853344
5,0.007780591099779147
6,0.027549191322001426
7,0.09196198044004236
8,0.031640288509614305
9,0.06743084578942889
10,0.04282748788558259
11,0.2832394138477583
12,0.281759231839677
13,0.039149580418943876
14,0.11290465136448526
15,0.06468661730483884
16,0.13647348074011548
17,0.06870214522317292
18,0.10616598208268091
19,0.0533680426922866
20,0.010276998484625072
21,0.02547606931452638
22,0.10337787753806801
23,0.02486874088518448
24,0.7037254460099348
25,0.1051193010678769
26,0.05127639071910228
27,0.09875154583266818
28,0.06955687191853344
29,0.00907438106428013
30,0.02200434055958335
31,0.04063454469583707
32,0.025537299169045666
33,0.09531899880461599
34,0.3021096095320275
35,0.4686023193465442
36,0.044501766684777386
37,0.057249760722388285
38,0.09420393595805675
39,0.10040106445583681
40,0.010276998484625072
41,0.012553395155653596
42,0.015752814608605434
43,0.047673844967068967
44,0.03695114400738224
45,0.05697386312009706
46,0.07282055863355455
47,0.32880949106277346
48,0.09941713035637761
49,0.10201732659543868
50,0.3291396315308618
51,0.09531899880461599
52,0.01691199084021086
53,0.10765403604369855
54,0.012553395155653596
55,0.05011268355986598
56,0.102581875121244
57,0.04195410240413265
58,0.04575806854437914
59,0.02956252206654017
60,0.06468424245769498
61,0.08645953182998736
62,0.10174533336028492
63,0.06463185384530448
64,0.03234480626297532
65,0.35622032099207046
66,0.02677980091663064
67,0.04519258269360084
68,0.05831322782993663
69,0.05698759946084547
70,0.025537299169045666
71,0.03610736318046154
72,0.007780591099779147
73,0.04233946877431961
74,0.0746920599460726
75,0.012553395155653596
76,0.05652769808338217
77,0.12035822776545768
78,0.11665722135639471
79,0.04424555424913913
80,0.03610736318046154
81,0.012553395155653596
82,0.010276998484625072
83,0.1076321157846511
84,0.0794417821028646
85,0.07552341921343844
86,0.10407296680279193
87,0.3601646482705727
88,0.061388561170254825
89,0.04063454469583707
90,0.014220479603432604
91,0.03229917134748225
92,0.09420393595805675
93,0.10680942402827735
94,0.10974021577907926
95,0.012553395155653596
96,0.018050778793533506
97,0.04305460684224462
98,0.010276998484625072
99,0.00907438106428013
100,0.025537299169045666
101,0.02200434055958335
102,0.02853659417377498
103,0.10954952740426102
104,0.04175904886197341
105,0.059456414208713455
106,0.0375385417264423
107,0.10073198235847
108,0.465692326099116
109,0.052524977304892674
110,0.014341819603885128
111,0.014168313133311211
112,0.04041782220046801
113,0.053324101426530796
114,0.023524622328284825
115,0.0713893922081297
116,0.09884597075747241
117,0.0881989718683613
118,0.08972421290494774
119,0.059200203830520264
120,0.03229155260962132
121,0.02079076122739712
122,0.02820735774461948
123,0.029491252812542237
124,0.007780591099779147
125,0.06253540978747085
126,0.05021021576317523
127,0.2950588384598348
128,0.016076054612224902
129,0.026538230117916284
130,0.02079076122739712
131,0.019162337114977765
132,0.019162337114977765
133,0.02079076122739712
134,0.03909708557187884
135,0.02222420440955336
136,0.05021021576317523
137,0.11190362090591917
138,0.3027321478192058
139,0.03702350076907259
140,0.03591774485042876
141,0.0881989718683613
142,0.06010811350607319
143,0.014220479603432604
144,0.05011268355986598
145,0.014417409302492232
146,0.012553395155653596
147,0.024135695247439484
148,0.10966016362483554
149,0.021201266389942186
150,0.023518128757904377
151,0.026120728306677873
152,0.05021021576317523
153,0.06304572561077718
154,0.09619360150105274
155,0.09014750051978894
156,0.291935195527162
157,0.061388561170254825
158,0.036683215344244936
159,0.016076054612224902
160,0.05021021576317523
161,0.03909708557187884
162,0.08434720056404063
163,0.042485332064420046
164,0.46272621286571647
165,0.08450893212395783
166,0.014884524675882305
167,0.08820244205553315
168,0.04595286585941166
169,0.04063454469583707
170,0.014220479603432604
171,0.014220479603432604
172,0.012553395155653596
173,0.04595286585941166
174,0.02079076122739712
175,0.02079076122739712
176,0.06945238148645515
177,0.03738081782626876
178,0.06304572561077718
179,0.059200203830520264
180,0.08972421290494774
181,0.3071922585747282
182,0.3598044613203174
183,0.05667942603027519
184,0.02079076122739712
185,0.07202555060748742
186,0.016076054612224902
187,0.03795426504206737
188,0.007780591099779147
189,0.05752305823897951
190,0.04988203116241635
191,0.0881989718683613
192,0.03610736318046154
193,0.08450629809639904
194,0.03610736318046154
195,0.04988203116241635
196,0.014220479603432604
197,0.014417409302492232
198,0.09884597075747241
199,0.02399706650458694
200,0.053324101426530796
201,0.027893574109757152
202,0.014220479603432604
203,0.02079076122739712
204,0.02895956406532886
205,0.0566664225985385
206,0.06945238148645515
207,0.09619360150105274
208,0.08972421290494774
209,0.13326407100501458
210,0.0984417546689409
211,0.08972421290494774
212,0.014220479603432604
213,0.07674297648149964
214,0.048408078580102244
215,0.010276998484625072
216,0.03610736318046154
217,0.07789054232793557
218,0.02853659417377498
219,0.0158674347754013
220,0.04595286585941166
221,0.031140566088163915
222,0.014341819603885128
223,0.052524977304892674
224,0.0794417821028646
225,0.02853659417377498
226,0.05011268355986598
227,0.02200434055958335
228,0.026155570965996827
229,0.06120994249543288
230,0.031803813839648934
231,0.05358464549628262
232,0.05021021576317523
233,0.10080153259984707
234,0.36091792242897386
235,0.08972421290494774
236,0.09619360150105274
237,0.05667942603027519
238,0.0713893922081297
239,0.059200203830520264
240,0.07895381783684421
241,0.05189887843529723
242,0.014168313133311211
243,0.2718032295305203
244,0.055721158407664756
245,0.06347152747079463
246,0.055721158407664756
247,0.06223235812698894
248,0.015752814608605434
249,0.020945293659306974
250,0.008695754167551042
251,0.014220479603432604
252,0.019162337114977765
253,0.036649179731293925
254,0.11430589817525504
255,0.056753179809986655
